timestamp,co,pm25,pm10,device_id
2025-11-12 14:44:51.493275,0.0,57.21166666666662,67.75291666666672,device_01
2025-11-12 14:45:00.875243,0.0,57.22541666666663,67.48875000000005,device_03
2025-11-12 14:45:23.474834,0.0,58.61099999999994,68.46891666666671,device_04
2025-11-12 14:45:24.934652,0.0,57.04749999999996,67.34416666666674,device_05
2025-11-12 14:45:45.11928,0.0,57.1016666666666,67.68250000000008,device_02
2025-11-12 14:45:51.637575,0.0,57.201249999999966,67.77291666666672,device_01
2025-11-12 14:46:00.768163,0.0,57.18541666666663,67.78083333333339,device_03
2025-11-12 14:46:23.500726,0.0,58.60449999999994,68.46891666666671,device_04
2025-11-12 14:46:24.919988,0.0,56.48916666666661,67.27291666666675,device_05
2025-11-12 14:46:44.964564,0.0,57.1316666666666,67.72833333333344,device_02
2025-11-12 14:46:51.934198,0.0,57.20791666666663,67.76208333333338,device_01
2025-11-12 14:47:00.725517,0.0,57.17541666666664,67.80083333333339,device_03
2025-11-12 14:47:23.467611,0.0,59.04541666666662,69.07775000000008,device_04
2025-11-12 14:47:24.943547,0.0,56.40374999999995,67.2525000000001,device_05
2025-11-12 14:47:45.048591,0.0,57.20208333333326,67.7829166666668,device_02
2025-11-12 14:47:51.329943,0.0,57.201249999999966,67.77500000000005,device_01
2025-11-12 14:48:00.668915,0.0,57.20374999999997,67.79416666666673,device_03
2025-11-12 14:48:23.509199,0.0,59.40016666666665,69.09641666666674,device_04
2025-11-12 14:48:25.081772,0.0,57.04749999999996,67.27375000000008,device_05
2025-11-12 14:48:45.18973,0.0,57.1316666666666,67.72833333333344,device_02
2025-11-12 14:48:51.249535,0.0,57.20791666666663,67.76416666666671,device_01
2025-11-12 14:49:00.757927,0.0,57.19999999999997,67.8033333333334,device_03
2025-11-12 14:49:23.476936,0.0,59.329749999999976,69.09850000000007,device_04
2025-11-12 14:49:24.911819,0.0,57.04749999999996,67.27375000000008,device_05
2025-11-12 14:49:45.064534,0.0,57.1329166666666,67.7425000000001,device_02
2025-11-12 14:49:51.268813,0.0,57.201249999999966,67.77500000000005,device_01
2025-11-12 14:50:00.929558,0.0,57.19999999999997,67.8033333333334,device_03
2025-11-12 14:50:23.603363,0.0,59.23541666666665,69.09875000000008,device_04
2025-11-12 14:50:24.944238,0.0,57.04749999999996,67.27375000000008,device_05
2025-11-12 14:50:45.1785,0.0,57.12999999999994,67.7425000000001,device_02
2025-11-12 14:50:51.270662,0.0,57.201249999999966,67.77500000000005,device_01
2025-11-12 14:51:03.831882,0.0,57.20374999999997,67.79625000000006,device_03
2025-11-12 14:51:23.515668,0.0,59.19166666666665,69.07700000000008,device_04
2025-11-12 14:51:24.921699,0.0,57.04749999999996,67.27375000000006,device_05
2025-11-12 14:51:45.547361,0.0,57.1329166666666,67.74166666666677,device_02
2025-11-12 14:51:51.282028,0.0,57.201249999999966,67.78041666666671,device_01
2025-11-12 14:52:00.917731,0.0,57.19374999999997,67.81625000000004,device_03
2025-11-12 14:52:23.499248,0.0,59.19166666666665,69.08033333333341,device_04
2025-11-12 14:52:24.886462,0.0,56.60083333333331,67.27583333333341,device_05
2025-11-12 14:52:44.986419,0.0,56.77958333333328,67.7825000000001,device_02
2025-11-12 14:52:51.358297,0.0,57.19916666666664,67.78041666666671,device_01
2025-11-12 14:53:01.545882,0.0,57.19374999999997,67.81625000000004,device_03
2025-11-12 14:53:23.438717,0.0,59.087333333333326,69.08466666666675,device_04
2025-11-12 14:53:25.108427,0.0,56.51958333333329,67.27291666666675,device_05
2025-11-12 14:53:44.984983,0.0,57.006249999999945,67.77416666666676,device_02
2025-11-12 14:53:51.45725,0.0,57.19916666666664,67.78041666666671,device_01
2025-11-12 14:54:00.879702,0.0,57.19374999999997,67.81625000000004,device_03
2025-11-12 14:54:23.627586,0.0,58.98733333333334,69.06966666666675,device_04
2025-11-12 14:54:25.032961,0.0,56.41458333333328,67.24833333333342,device_05
2025-11-12 14:54:44.918963,0.0,56.77958333333328,67.7825000000001,device_02
2025-11-12 14:54:51.750221,0.0,57.14416666666664,67.81541666666669,device_01
2025-11-12 14:55:01.125287,0.0,57.19166666666664,67.81625000000004,device_03
2025-11-12 14:55:23.646841,0.0,58.98733333333334,69.06841666666675,device_04
2025-11-12 14:55:24.941904,0.0,56.729999999999954,67.30375000000008,device_05
2025-11-12 14:55:45.575157,0.0,56.771249999999945,67.73041666666673,device_02
2025-11-12 14:55:51.323436,0.0,56.93166666666664,67.80250000000002,device_01
2025-11-12 14:56:04.313124,0.0,57.193749999999966,67.81625000000004,device_03
2025-11-12 14:56:23.507337,0.0,58.98733333333334,69.08300000000008,device_04
2025-11-12 14:56:24.902352,0.0,56.71958333333331,67.29958333333339,device_05
2025-11-12 14:56:45.667962,0.0,56.76624999999994,67.75125000000008,device_02
2025-11-12 14:56:51.395765,0.0,57.14333333333331,67.81250000000003,device_01
2025-11-12 14:57:00.676625,0.0,57.19166666666664,67.81750000000005,device_03
2025-11-12 14:57:23.476821,0.0,59.00266666666666,69.09216666666676,device_04
2025-11-12 14:57:24.878168,0.0,56.71958333333331,67.29958333333339,device_05
2025-11-12 14:57:44.95895,0.0,56.75791666666662,67.77916666666675,device_02
2025-11-12 14:57:51.516266,0.0,57.14333333333331,67.81250000000003,device_01
2025-11-12 14:58:01.602283,0.0,57.19166666666664,67.81750000000005,device_03
2025-11-12 14:58:23.525837,0.0,58.65983333333333,69.0340833333334,device_04
2025-11-12 14:58:25.046145,0.0,56.67833333333332,67.28375000000005,device_05
2025-11-12 14:58:45.022034,0.0,57.02249999999994,67.75000000000007,device_02
2025-11-12 14:58:51.263304,0.0,57.17749999999997,67.8066666666667,device_01
2025-11-12 14:59:00.668477,0.0,57.19791666666664,67.80666666666673,device_03
2025-11-12 14:59:23.465622,0.0,59.00116666666667,69.12691666666674,device_04
2025-11-12 14:59:24.902964,0.0,56.68916666666665,67.2733333333334,device_05
2025-11-12 14:59:45.0358,0.0,56.98291666666663,67.76708333333342,device_02
2025-11-12 14:59:51.827741,0.0,56.93166666666664,67.80583333333335,device_01
2025-11-12 15:00:00.766166,0.0,57.19166666666664,67.81625000000004,device_03
2025-11-12 15:00:24.388606,0.0,58.99575,69.14775000000007,device_04
2025-11-12 15:00:24.92288,0.0,56.72291666666666,67.26333333333338,device_05
2025-11-12 15:00:44.945695,0.0,57.22791666666665,68.02666666666676,device_02
2025-11-12 15:00:51.236635,0.0,56.92916666666663,67.80583333333335,device_01
2025-11-12 15:01:00.743561,0.0,57.19166666666664,67.81750000000005,device_03
2025-11-12 15:01:23.515278,0.0,58.40391666666665,68.98416666666674,device_04
2025-11-12 15:01:24.939532,0.0,56.76499999999998,67.33125000000005,device_05
2025-11-12 15:01:45.044043,0.0,57.24749999999998,68.01375000000009,device_02
2025-11-12 15:01:51.444235,0.0,56.929583333333305,67.80583333333335,device_01
2025-11-12 15:02:01.143332,0.0,57.1970833333333,67.80375000000005,device_03
2025-11-12 15:02:23.511428,0.0,58.396,68.99791666666674,device_04
2025-11-12 15:02:24.91021,0.0,56.74916666666666,67.29500000000006,device_05
2025-11-12 15:02:45.153203,0.0,57.24999999999998,68.01375000000009,device_02
2025-11-12 15:02:51.393768,0.0,57.14083333333331,67.81583333333336,device_01
2025-11-12 15:03:00.691173,0.0,57.1970833333333,67.80375000000005,device_03
2025-11-12 15:03:23.515755,0.0,58.396,68.99791666666674,device_04
2025-11-12 15:03:25.081943,0.0,57.45291666666668,67.60875000000007,device_05
2025-11-12 15:03:45.603167,0.0,57.03958333333328,67.72791666666673,device_02
2025-11-12 15:03:51.263482,0.0,57.14083333333331,67.81583333333336,device_01
2025-11-12 15:04:02.41215,0.0,57.19166666666664,67.81750000000005,device_03
2025-11-12 15:04:23.480778,0.0,58.396833333333326,68.99791666666674,device_04
2025-11-12 15:04:25.049634,0.0,57.45291666666668,67.60875000000007,device_05
2025-11-12 15:04:44.927938,0.0,56.814166666666615,67.70500000000007,device_02
2025-11-12 15:04:51.292268,0.0,57.14083333333331,67.81250000000003,device_01
2025-11-12 15:05:00.654193,0.0,57.19166666666664,67.81750000000005,device_03
2025-11-12 15:05:23.484368,0.0,58.40724999999998,68.89750000000006,device_04
2025-11-12 15:05:24.894651,0.0,57.44875000000002,68.33875000000005,device_05
2025-11-12 15:05:45.157774,0.0,57.10499999999995,67.73208333333339,device_02
2025-11-12 15:05:51.801154,0.0,58.29550000000001,68.93475000000004,device_01
2025-11-12 15:06:00.753055,0.0,57.197083333333296,67.80375000000005,device_03
2025-11-12 15:06:23.58093,0.0,58.40766666666666,68.90208333333341,device_04
2025-11-12 15:06:24.88978,0.0,57.46875000000002,68.3341666666667,device_05
2025-11-12 15:06:44.920768,0.0,56.829166666666616,67.70916666666673,device_02
2025-11-12 15:06:51.270616,0.0,58.2955,68.93475000000004,device_01
2025-11-12 15:07:02.418897,0.0,57.19791666666664,67.80666666666673,device_03
2025-11-12 15:07:23.628803,0.0,58.38474999999998,68.89750000000006,device_04
2025-11-12 15:07:24.92926,0.0,57.44875000000002,68.33875000000005,device_05
2025-11-12 15:07:45.653876,0.0,56.814166666666615,67.71500000000007,device_02
2025-11-12 15:07:51.320715,0.0,58.65700000000003,69.16958333333338,device_01
2025-11-12 15:08:01.404291,0.0,57.17833333333329,67.77541666666671,device_03
2025-11-12 15:08:23.454954,0.0,58.37599999999998,68.89750000000006,device_04
2025-11-12 15:08:24.909507,0.0,57.44875000000002,68.33875000000005,device_05
2025-11-12 15:08:45.032504,0.0,57.25749999999998,68.0375000000001,device_02
2025-11-12 15:08:51.375682,0.0,58.13041666666668,69.14433333333336,device_01
2025-11-12 15:09:00.888938,0.0,57.18666666666663,67.76458333333338,device_03
2025-11-12 15:09:23.428567,0.0,58.27791666666665,68.86000000000006,device_04
2025-11-12 15:09:24.885463,0.0,57.45416666666668,68.21458333333338,device_05
2025-11-12 15:09:45.524489,0.0,56.814166666666615,67.70916666666673,device_02
2025-11-12 15:09:51.298216,0.0,58.22683333333333,68.9604166666667,device_01
2025-11-12 15:10:00.687203,0.0,57.171249999999965,67.78750000000005,device_03
2025-11-12 15:10:23.539723,0.0,58.274999999999984,68.86250000000007,device_04
2025-11-12 15:10:24.951824,0.0,57.45416666666667,68.21458333333338,device_05
2025-11-12 15:10:44.905307,0.0,57.08499999999995,67.7533333333334,device_02
2025-11-12 15:10:51.282301,0.0,58.61683333333337,69.17041666666671,device_01
2025-11-12 15:11:01.752436,0.0,57.17749999999997,67.77666666666671,device_03
2025-11-12 15:11:23.60347,0.0,58.34458333333333,68.8645833333334,device_04
2025-11-12 15:11:24.886732,0.0,57.42833333333334,68.21458333333338,device_05
2025-11-12 15:11:45.118058,0.0,56.82041666666662,67.71500000000007,device_02
2025-11-12 15:11:51.90662,0.0,58.310500000000005,68.9289166666667,device_01
2025-11-12 15:12:00.687216,0.0,57.17833333333329,67.77833333333338,device_03
2025-11-12 15:12:23.421594,0.0,58.27791666666666,68.86000000000004,device_04
2025-11-12 15:12:24.924686,0.0,57.42833333333335,68.21458333333338,device_05
2025-11-12 15:12:44.900267,0.0,56.82041666666662,67.71500000000007,device_02
2025-11-12 15:12:51.240084,0.0,58.586833333333374,69.17041666666671,device_01
2025-11-12 15:13:00.80619,0.0,57.17416666666664,67.7891666666667,device_03
2025-11-12 15:13:23.518735,0.0,58.25475,68.85000000000005,device_04
2025-11-12 15:13:24.928453,0.0,57.410833333333336,68.20625000000004,device_05
2025-11-12 15:13:45.488181,0.0,57.04708333333329,67.7708333333334,device_02
2025-11-12 15:13:51.295711,0.0,58.22116666666667,68.93683333333337,device_01
2025-11-12 15:14:01.035888,0.0,57.18041666666663,67.77833333333338,device_03
2025-11-12 15:14:23.445293,0.0,58.27374999999999,68.86000000000006,device_04
2025-11-12 15:14:25.134558,0.0,57.410833333333336,68.20625000000004,device_05
2025-11-12 15:14:44.992776,0.0,56.809583333333286,67.73500000000007,device_02
2025-11-12 15:14:51.218714,0.0,58.233500000000014,68.96250000000003,device_01
2025-11-12 15:15:00.762803,0.0,57.172083333333305,67.79083333333338,device_03
2025-11-12 15:15:23.451928,0.0,58.34458333333332,68.8645833333334,device_04
2025-11-12 15:15:25.104265,0.0,57.410833333333336,68.20625000000004,device_05
2025-11-12 15:15:44.948075,0.0,57.24874999999997,68.04375000000009,device_02
2025-11-12 15:15:51.868154,0.0,57.17166666666663,67.70333333333336,device_01
2025-11-12 15:16:00.889438,0.0,57.19666666666662,67.77083333333339,device_03
2025-11-12 15:16:23.499817,0.0,58.33399999999999,68.86441666666673,device_04
2025-11-12 15:16:24.924528,0.0,57.41083333333333,68.20625000000004,device_05
2025-11-12 15:16:44.90092,0.0,56.81416666666661,67.71500000000009,device_02
2025-11-12 15:16:51.290224,0.0,57.87849999999997,68.91075000000002,device_01
2025-11-12 15:17:00.680638,0.0,57.20166666666663,67.77208333333338,device_03
2025-11-12 15:17:23.536835,0.0,58.34458333333332,68.8645833333334,device_04
2025-11-12 15:17:24.910863,0.0,57.410833333333336,68.20625000000004,device_05
2025-11-12 15:17:45.119937,0.0,57.04624999999994,67.73875000000007,device_02
2025-11-12 15:17:51.884796,0.0,57.36916666666664,67.7029166666667,device_01
2025-11-12 15:18:00.804271,0.0,57.1958333333333,67.78125000000006,device_03
2025-11-12 15:18:23.444678,0.0,58.33399999999999,68.85900000000007,device_04
2025-11-12 15:18:24.923965,0.0,57.410833333333336,68.20625000000004,device_05
2025-11-12 15:18:45.148696,0.0,56.80208333333328,67.70500000000007,device_02
2025-11-12 15:18:51.246617,0.0,57.1120833333333,67.66333333333336,device_01
2025-11-12 15:19:00.691694,0.0,57.22333333333329,67.77000000000004,device_03
2025-11-12 15:19:23.47842,0.0,58.33399999999999,68.86441666666673,device_04
2025-11-12 15:19:24.906579,0.0,57.410833333333336,68.20625000000004,device_05
2025-11-12 15:19:44.943795,0.0,57.020833333333286,67.76375000000007,device_02
2025-11-12 15:19:51.46887,0.0,58.11333333333334,69.14433333333336,device_01
2025-11-12 15:20:00.832954,0.0,57.20416666666662,67.75625000000005,device_03
2025-11-12 15:20:23.7155,0.0,58.274999999999984,68.86000000000006,device_04
2025-11-12 15:20:24.937616,0.0,57.410833333333336,68.20625000000004,device_05
2025-11-12 15:20:44.984471,0.0,56.793749999999946,67.70500000000007,device_02
2025-11-12 15:20:51.411947,0.0,57.87016666666664,68.91075000000002,device_01
2025-11-12 15:21:03.833435,0.0,57.19916666666664,67.78041666666671,device_03
2025-11-12 15:21:23.449933,0.0,58.27791666666665,68.86000000000006,device_04
2025-11-12 15:21:24.90988,0.0,57.410833333333336,68.20625000000004,device_05
2025-11-12 15:21:44.968514,0.0,57.25249999999998,68.01375000000009,device_02
2025-11-12 15:21:51.885463,0.0,57.374999999999964,67.7029166666667,device_01
2025-11-12 15:22:00.677233,0.0,57.20791666666663,67.76958333333337,device_03
2025-11-12 15:22:23.479318,0.0,58.27791666666665,68.86000000000006,device_04
2025-11-12 15:22:24.912564,0.0,57.410833333333336,68.20625000000004,device_05
2025-11-12 15:22:44.93868,0.0,57.396666666666654,68.04091666666676,device_02
2025-11-12 15:22:51.284053,0.0,57.17166666666663,67.70333333333336,device_01
2025-11-12 15:23:00.907068,0.0,57.20791666666663,67.76958333333337,device_03
2025-11-12 15:23:23.657019,0.0,58.274999999999984,68.8545833333334,device_04
2025-11-12 15:23:24.906575,0.0,57.41083333333333,68.20625000000004,device_05
2025-11-12 15:23:44.975931,0.0,57.37375,68.04925000000009,device_02
2025-11-12 15:24:01.500675,0.0,57.201249999999966,67.78041666666671,device_03
2025-11-12 15:24:23.492312,0.0,58.274999999999984,68.86000000000006,device_04
2025-11-12 15:24:24.946865,0.0,57.410833333333336,68.20625000000004,device_05
2025-11-12 15:24:44.897069,0.0,57.39416666666665,68.04091666666676,device_02
2025-11-12 15:25:23.461195,0.0,58.27791666666665,68.86000000000006,device_04
2025-11-12 15:25:25.232212,0.0,57.410833333333336,68.20625000000004,device_05
2025-11-12 15:26:25.131201,0.0,57.42833333333334,68.21458333333338,device_05
2025-11-12 15:28:51.24173,0.0,58.25808333333335,68.96125000000002,device_01
2025-11-12 15:29:51.270879,0.0,57.374999999999964,67.70458333333336,device_01
2025-11-12 15:30:00.84344,0.0,57.16166666666663,67.77833333333338,device_03
2025-11-12 15:30:44.916085,0.0,56.814166666666615,67.71500000000007,device_02
2025-11-12 15:30:51.79325,0.0,56.90041666666662,67.65333333333334,device_01
2025-11-12 15:31:00.621329,0.0,57.025833333333296,67.78916666666672,device_03
2025-11-12 15:31:23.473516,0.0,58.25475,68.86000000000006,device_04
2025-11-12 15:31:45.072584,0.0,56.82624999999995,67.74500000000006,device_02
2025-11-12 15:31:51.370586,0.0,57.1508333333333,67.65750000000001,device_01
2025-11-12 15:32:00.76602,0.0,57.02874999999997,67.79083333333338,device_03
2025-11-12 15:32:23.514669,0.0,58.2785,68.82458333333338,device_04
2025-11-12 15:32:25.167319,0.0,57.44000000000001,68.21833333333339,device_05
2025-11-12 15:32:45.054546,0.0,57.06541666666662,67.76666666666672,device_02
2025-11-12 15:32:51.357287,0.0,57.58308333333333,67.97083333333336,device_01
2025-11-12 15:33:00.62424,0.0,56.92416666666664,67.78000000000006,device_03
2025-11-12 15:33:23.489827,0.0,58.30558333333333,68.82458333333338,device_04
2025-11-12 15:33:24.964884,0.0,57.42833333333334,68.21458333333338,device_05
2025-11-12 15:33:44.890856,0.0,56.86249999999996,67.73083333333338,device_02
2025-11-12 15:33:51.572681,0.0,57.73483333333332,68.93641666666669,device_01
2025-11-12 15:34:00.683725,0.0,56.90291666666663,67.77583333333338,device_03
2025-11-12 15:34:23.486184,0.0,58.33391666666667,68.85375000000005,device_04
2025-11-12 15:34:24.950401,0.0,57.410833333333336,68.20625000000004,device_05
2025-11-12 15:34:45.028322,0.0,57.32499999999998,67.9913333333334,device_02
2025-11-12 15:34:51.355521,0.0,58.13041666666668,69.14433333333336,device_01
2025-11-12 15:35:00.704744,0.0,56.902083333333294,67.77583333333338,device_03
2025-11-12 15:35:23.514124,0.0,58.31058333333333,68.85541666666671,device_04
2025-11-12 15:35:25.097034,0.0,57.410833333333336,68.20625000000004,device_05
2025-11-12 15:35:44.93441,0.0,57.17541666666662,67.75791666666673,device_02
2025-11-12 15:35:51.249522,0.0,56.893749999999976,67.65333333333334,device_01
2025-11-12 15:36:00.862207,0.0,56.90583333333328,67.76666666666671,device_03
2025-11-12 15:36:23.512708,0.0,58.31433333333332,68.85583333333338,device_04
2025-11-12 15:36:24.886059,0.0,57.410833333333336,68.20625000000004,device_05
2025-11-12 15:36:44.914841,0.0,56.92499999999996,67.73333333333339,device_02
2025-11-12 15:36:51.264861,0.0,57.12874999999996,67.7054166666667,device_01
2025-11-12 15:37:00.798495,0.0,56.90124999999996,67.77375000000005,device_03
2025-11-12 15:37:23.490759,0.0,58.35216666666666,68.85500000000003,device_04
2025-11-12 15:37:25.191273,0.0,57.410833333333336,68.20625000000004,device_05
2025-11-12 15:37:44.919225,0.0,57.22499999999995,67.72666666666674,device_02
